PosNr;BestellNr;MaterialNr;Menge;Meinheit;Preis;Waehrung;StornoKZ;ErstellTS;ErstellUSR;;;;;;;;;
1;600001;101063;8255;ST;8024,211889;EUR;;11.07.2014 09:28;USR01;;;;;;;;;
2;600001;101088;8745;ST;305,4311578;EUR;;11.07.2014 11:25;USR03;;;;;;;;;
3;600001;101064;1967;ST;1691,282701;EUR;;11.07.2014 09:28;USR02;;;;;;;;;
1;600002;101069;9559;ST;5987,758907;EUR;;11.07.2015 11:42;USR04;;;;;;;;;
2;600002;101047;1866;ST;8777,356988;EUR;;11.07.2015 22:03;USR01;;;;;;;;;
1;600003;101047;716;KG;9293,966309;EUR;;03.11.2015 03:47;USR03;;;;;;;;;
2;600003;101043;3786;ST;273,3095582;EUR;X;02.11.2015 17:45;USR03;;;;;;;;;
1;600004;101053;3819;ST;9736,46088;EUR;;17.11.2014 14:57;USR03;;;;;;;;;
2;600004;101088;9402;ST;7061,352726;EUR;;17.11.2014 21:49;USR01;;;;;;;;;
1;600005;101063;8631;ST;4436,01908;EUR;;03.04.2015 01:13;USR05;;;;;;;;;
2;600005;101046;1614;ST;7825,739024;EUR;;03.04.2015 18:16;USR01;;;;;;;;;
1;600006;101091;619;KG;643,7979499;EUR;;05.04.2015 17:07;USR02;;;;;;;;;
2;600006;101034;6604;ST;8178,853098;EUR;;06.04.2015 09:03;USR02;;;;;;;;;
1;600007;101056;5866;ST;8353,269772;EUR;;07.04.2015 22:12;USR02;;;;;;;;;
2;600007;101104;3332;ST;1453,320143;EUR;;08.04.2015 07:22;USR01;;;;;;;;;
1;600008;101100;2982;ST;4853,832006;EUR;;10.04.2015 01:53;USR01;;;;;;;;;
2;600008;101070;2908;ST;888,4948636;EUR;;09.04.2015 16:46;USR02;;;;;;;;;
1;600009;101102;1985;ST;7143,207721;EUR;;13.04.2015 02:36;USR02;;;;;;;;;
2;600009;101072;7097;ST;6690,691182;EUR;;13.04.2015 08:09;USR05;;;;;;;;;
3;600009;101089;5991;ST;524,3504628;EUR;;13.04.2015 02:16;USR02;;;;;;;;;
4;600009;101071;3810;ST;3839,69163;EUR;;12.04.2015 17:45;USR05;;;;;;;;;
1;600010;101083;5026;ST;6876,985234;EUR;;15.04.2015 13:59;USR03;;;;;;;;;
2;600010;101016;1937;ST;6472,676677;EUR;;15.04.2015 17:08;USR02;;;;;;;;;
3;600010;101011;4384;ST;2495,955535;EUR;;16.04.2015 09:43;USR05;;;;;;;;;
4;600010;101073;2677;ST;2846,317918;EUR;;16.04.2015 08:58;USR04;;;;;;;;;
1;600011;101040;7669;ST;5704,182898;EUR;;18.04.2015 20:19;USR05;;;;;;;;;
2;600011;101026;6795;ST;1506,948502;EUR;;18.04.2015 05:43;USR02;;;;;;;;;
1;600012;101089;6922;ST;1784,219607;EUR;;21.04.2015 02:16;USR05;;;;;;;;;
2;600012;101035;9306;ST;2559,296125;EUR;;20.04.2015 21:15;USR01;;;;;;;;;
1;600013;101063;9117;ST;949,0295913;EUR;;23.04.2015 09:08;USR04;;;;;;;;;
2;600013;101015;6970;ST;1838,564226;EUR;X;21.04.2015 10:11;USR05;;;;;;;;;
1;600014;101054;7158;ST;1717,563457;EUR;;25.04.2015 17:38;USR05;;;;;;;;;
2;600014;101043;452;KG;2513,969845;EUR;;27.04.2015 01:18;USR01;;;;;;;;;
3;600014;101017;2179;ST;8398,093003;EUR;;25.04.2015 12:56;USR01;;;;;;;;;
4;600014;101019;1045;ST;2251,89087;EUR;;26.04.2015 09:20;USR04;;;;;;;;;
5;600014;101030;9970;ST;2431,389223;EUR;;26.04.2015 09:21;USR05;;;;;;;;;
6;600014;101041;6075;ST;1056,270819;EUR;;26.04.2015 07:33;USR05;;;;;;;;;
1;600015;101064;9484;ST;9916,288444;EUR;;28.04.2015 07:27;USR01;;;;;;;;;
2;600015;101014;4718;ST;5448,769122;EUR;;28.04.2015 02:01;USR04;;;;;;;;;
1;600016;101029;4419;ST;3781,914356;EUR;;30.04.2015 18:02;USR04;;;;;;;;;
1;600017;101078;613;KG;581,8438139;EUR;;03.05.2015 20:37;USR01;;;;;;;;;
1;600018;101048;4623;ST;7828,492005;EUR;;06.05.2015 11:53;USR02;;;;;;;;;
2;600018;101078;9473;ST;6066,933083;EUR;;06.05.2015 12:10;USR01;;;;;;;;;
1;600019;101028;2236;ST;6136,143147;EUR;;08.05.2015 18:08;USR03;;;;;;;;;
2;600019;101028;5888;ST;6865,055122;EUR;;08.05.2015 02:29;USR03;;;;;;;;;
1;600020;101083;2751;ST;488,3286631;EUR;;10.05.2015 16:22;USR04;;;;;;;;;
2;600020;101037;2336;ST;7191,559045;EUR;;10.05.2015 17:10;USR02;;;;;;;;;
1;600021;101038;3835;ST;3643,292232;EUR;;13.05.2015 16:54;USR03;;;;;;;;;
2;600021;101063;8639;ST;5660,864621;EUR;;11.05.2015 09:43;USR03;;;;;;;;;
