BestellNr;KredNr;StornoKZ;ErstellTS;ErstellUSR;FreigabeTS;FreigabeUSR;;
600001;1000005;;10.07.2014 12:31;USR05;13.07.2014 18:07;USR01;;
600002;1000005;;11.07.2015 08:01;USR01;14.07.2015 12:32;USR05;;
600003;1000014;;02.11.2015 08:35;USR05;05.11.2015 14:11;USR01;;
600004;1000008;;17.11.2014 13:33;USR01;20.11.2014 18:52;USR02;;
600005;1000008;X;02.04.2015 19:09;USR01;06.04.2015 12:45;USR01;;
600006;1000006;;05.04.2015 11:25;USR02;07.04.2015 03:42;USR03;;
600007;1000008;;07.04.2015 12:16;USR01;08.04.2015 13:06;USR02;;
600008;1000008;;09.04.2015 15:30;USR03;10.04.2015 18:45;USR03;;
600009;1000007;;12.04.2015 13:16;USR04;14.04.2015 11:02;USR01;;
600010;1000008;;15.04.2015 11:55;USR03;17.04.2015 10:33;USR03;;
600011;1000005;;17.04.2015 22:50;USR04;19.04.2015 09:45;USR05;;
600012;1000006;;20.04.2015 14:34;USR05;22.04.2015 06:18;USR01;;
600013;1000005;;23.04.2015 03:21;USR03;24.04.2015 16:07;USR03;;
600014;1000005;;25.04.2015 11:34;USR01;26.04.2015 19:48;USR04;;
600015;1000006;;27.04.2015 12:01;USR03;28.04.2015 12:28;USR04;;
600016;1000007;;30.04.2015 09:58;USR01;02.05.2015 07:56;USR02;;
600017;1000007;;02.05.2015 20:42;USR01;04.05.2015 07:26;USR01;;
600018;1000006;;05.05.2015 17:23;USR03;07.05.2015 14:05;USR01;;
600019;1000002;;07.05.2015 21:13;USR02;09.05.2015 01:02;USR04;;
600020;1000003;;10.05.2015 00:52;USR03;11.05.2015 04:30;USR05;;
600021;1000007;;12.05.2015 22:05;USR05;14.05.2015 19:19;USR04;;
600022;1000007;;15.05.2015 03:17;USR05;16.05.2015 08:29;USR03;;
600023;1000008;;17.05.2015 22:15;USR03;19.05.2015 17:13;USR02;;
600024;1000004;;20.05.2015 05:57;USR05;21.05.2015 13:39;USR05;;
600025;1000006;;22.05.2015 18:06;USR04;24.05.2015 06:16;USR04;;
600026;1000006;;24.05.2015 18:53;USR03;25.05.2015 19:40;USR02;;
600027;1000008;;27.05.2015 15:17;USR05;29.05.2015 11:41;USR01;;
600028;1000003;X;30.05.2015 05:44;USR01;31.05.2015 20:10;USR01;;
600029;1000008;;02.06.2015 03:21;USR01;04.06.2015 00:58;USR02;;
600030;1000001;;04.06.2015 08:35;USR01;05.06.2015 13:48;USR01;;
600031;1000004;;07.06.2015 00:24;USR03;08.06.2015 16:14;USR01;;
600032;1000008;;09.06.2015 04:04;USR04;10.06.2015 07:44;USR03;;
600033;1000005;;11.06.2015 15:57;USR05;13.06.2015 03:49;USR05;;
600034;1000006;;14.06.2015 04:58;USR01;15.06.2015 18:00;USR03;;
600035;1000007;;16.06.2015 07:27;USR01;17.06.2015 09:56;USR04;;
600036;1000003;;18.06.2015 18:45;USR05;20.06.2015 06:02;USR05;;
600037;1000001;;21.06.2015 00:22;USR01;22.06.2015 06:00;USR01;;
600038;1000007;;23.06.2015 07:13;USR01;24.06.2015 14:03;USR03;;
600039;1000004;;26.06.2015 00:38;USR02;27.06.2015 18:04;USR01;;
600040;1000001;;28.06.2015 16:14;USR01;30.06.2015 07:50;USR05;;
600041;1000001;;01.07.2015 01:28;USR04;02.07.2015 10:42;USR05;;
600042;1000006;X;04.07.2015 01:09;USR01;06.07.2015 00:50;USR01;;
600043;1000007;;06.07.2015 11:12;USR03;07.07.2015 21:14;USR02;;
600044;1000004;;08.07.2015 13:44;USR01;09.07.2015 16:17;USR05;;
600045;1000001;;11.07.2015 01:06;USR04;13.07.2015 12:27;USR03;;
600046;1000006;;13.07.2015 07:43;USR02;14.07.2015 14:21;USR04;;
600047;1000003;;15.07.2015 10:51;USR04;16.07.2015 13:59;USR01;;
600048;1000005;;17.07.2015 16:03;USR02;16.07.2015 21:16;USR02;;
600049;1000004;;19.07.2015 22:02;USR05;21.07.2015 04:00;USR04;;
600050;1000003;;22.07.2015 10:27;USR05;23.07.2015 22:52;USR01;;
600051;1000003;;24.07.2015 13:22;USR04;25.07.2015 16:18;USR04;;
600052;1000005;;27.07.2015 00:05;USR05;28.07.2015 10:48;USR01;;
600053;1000004;;29.07.2015 20:12;USR01;31.07.2015 16:20;USR02;;
600054;1000007;;01.08.2015 19:44;USR03;03.08.2015 19:16;USR04;;
600055;1000002;;03.08.2015 22:36;USR02;05.08.2015 01:27;USR04;;
600056;1000001;;06.08.2015 05:19;USR02;07.08.2015 12:02;USR04;;
600057;1000002;;08.08.2015 09:53;USR05;09.08.2015 14:27;USR04;;
600058;1000001;;10.08.2015 13:04;USR01;11.08.2015 16:15;USR01;;
600059;1000007;;13.08.2015 10:30;USR01;15.08.2015 07:56;USR05;;
600060;1000001;;15.08.2015 13:39;USR05;16.08.2015 16:47;USR01;;
600061;1000002;;18.08.2015 06:02;USR01;19.08.2015 22:25;USR04;;
600062;1000005;;20.08.2015 14:34;USR02;25.08.2015 23:07;USR03;;
600063;1000005;;23.08.2015 00:46;USR02;24.08.2015 10:58;USR02;;
600064;1000005;;25.08.2015 09:21;USR03;26.08.2015 17:56;USR05;;
600065;1000002;X;27.08.2015 11:55;USR01;28.08.2015 14:29;USR05;;
600066;1000005;;29.08.2015 17:04;USR05;30.08.2015 22:13;USR04;;
600067;1000004;;01.09.2015 12:38;USR01;03.09.2015 08:11;USR01;;
600068;1000003;;03.09.2015 17:57;USR04;04.09.2015 23:17;USR03;;
600069;1000006;;05.09.2015 21:01;USR03;05.09.2015 00:05;USR04;;
600070;1000004;;08.09.2015 14:19;USR03;10.09.2015 07:37;USR01;;
600071;1000007;;10.09.2015 21:23;USR03;12.09.2015 04:28;USR01;;
600072;1000006;;13.09.2015 14:44;USR04;15.09.2015 08:04;USR02;;
600073;1000002;;16.09.2015 13:49;USR01;18.09.2015 12:54;USR01;;
600074;1000006;;19.09.2015 13:18;USR03;21.09.2015 12:47;USR04;;
600075;1000002;;21.09.2015 20:41;USR02;23.09.2015 04:04;USR01;;
600076;1000008;;23.09.2015 22:03;USR04;24.09.2015 23:26;USR05;;
600077;1000007;;26.09.2015 22:00;USR01;28.09.2015 21:56;USR04;;
600078;1000006;;28.09.2015 23:30;USR03;30.09.2015 01:01;USR02;;
600079;1000007;;01.10.2015 15:29;USR03;03.10.2015 07:28;USR03;;
600080;1000004;;04.10.2015 09:55;USR02;06.10.2015 04:20;USR05;;
600081;1000006;;06.10.2015 13:58;USR01;07.10.2015 18:01;USR04;;
600082;1000005;;09.10.2015 11:24;USR04;11.10.2015 08:50;USR01;;
600083;1000003;;11.10.2015 17:05;USR01;12.10.2015 22:46;USR04;;
600084;1000006;;14.10.2015 04:02;USR01;15.10.2015 14:59;USR01;;
600085;1000006;;16.10.2015 14:37;USR05;18.10.2015 01:13;USR04;;
600086;1000008;;19.10.2015 03:29;USR03;20.10.2015 16:20;USR04;;
600087;1000002;;21.10.2015 05:04;USR01;22.10.2015 06:40;USR05;;
600088;1000008;;23.10.2015 07:23;USR05;24.10.2015 09:41;USR01;;
600089;1000006;;25.10.2015 21:25;USR02;27.10.2015 11:27;USR03;;
600090;1000003;;28.10.2015 19:06;USR05;30.10.2015 16:47;USR01;;
600091;1000008;;31.10.2015 04:15;USR04;01.11.2015 13:23;USR03;;
600092;1000001;;02.11.2015 22:31;USR02;04.11.2015 16:48;USR04;;
600093;1000006;;05.11.2015 02:48;USR02;06.11.2015 07:06;USR04;;
600094;1000007;;07.11.2015 16:21;USR05;09.11.2015 05:54;USR02;;
600095;1000008;;09.11.2015 22:55;USR04;11.11.2015 05:28;USR05;;
600096;1000007;;12.11.2015 07:02;USR05;13.11.2015 15:10;USR04;;
600097;1000003;;15.11.2015 03:31;USR05;15.11.2015 00:00;USR05;;
600098;1000006;X;17.11.2015 21:20;USR04;19.11.2015 15:08;USR05;;
600099;1000007;;20.11.2015 04:25;USR03;21.11.2015 11:31;USR03;;
