AenderNr;Tabelle;Feld;ID;Wert_alt;Wert_neu;AenderTS;AenderUSR;;;;;;;
1;Bestellposition;Menge;2600005;;8631;12.04.2015 06:02;USR04;;;;;;;
2;Bestellposition;Preis;2600005;;4436,01908;17.04.2015 01:59;USR04;;;;;;;
3;Bestellposition;Menge;2600012;;1000;02.05.2015 03:47;USR05;;;;;;;
4;Bestellposition;Menge;2600012;1000;1200;17.05.2015 21:31;USR03;;;;;;;
5;Bestellposition;Menge;2600012;1200;6922;27.05.2015 06:31;USR02;;;;;;;
6;Bestellposition;Menge;4600014;100000;200;25.05.2015 14:35;USR04;;;;;;;
7;Bestellposition;Menge;4600014;200;2179;26.05.2015 00:51;USR02;;;;;;;
8;Bestellposition;Menge;2600015;100;9484;16.05.2015 21:01;USR02;;;;;;;
9;Bestellposition;Preis;2600015;100;9916,288444;03.05.2015 02:27;USR03;;;;;;;
10;Bestellposition;Preis;1600026;;1000;17.06.2015 21:11;USR03;;;;;;;
11;Bestellposition;Preis;1600026;1000;2210,164653;23.06.2015 04:33;USR02;;;;;;;
12;Bestellposition;Menge;1600026;;9793;28.05.2015 12:11;USR01;;;;;;;
13;Bestellposition;Preis;1600062;;1000;22.08.2015 06:12;USR03;;;;;;;
14;Bestellposition;Menge;1600062;;100;21.08.2015 18:07;USR01;;;;;;;
15;Bestellposition;Preis;1600062;1000;4611,132511;08.09.2015 03:31;USR05;;;;;;;
16;Bestellposition;Menge;1600062;100;50;22.08.2015 12:15;USR05;;;;;;;
17;Bestellposition;Menge;1600062;50;45;01.09.2015 07:48;USR01;;;;;;;
18;Bestellposition;Menge;2600097;;1598;26.11.2015 16:46;USR01;;;;;;;
19;Bestellposition;Preis;2600097;;9974,132583;05.12.2015 09:37;USR04;;;;;;;
20;Kreditor;SperrKZ;1000003;;X;13.12.2015 12:23;USR05;;;;;;;
21;Kreditor;SperrKZ;1000005;;X;14.12.2015 12:23;USR05;;;;;;;
22;Kreditor;SperrKZ;1000012;;X;15.12.2015 12:23;USR05;;;;;;;
23;Kreditor;SperrKZ;1000012;X;;16.12.2015 12:23;USR05;;;;;;;
24;Kreditor;SperrKZ;1000012;;X;17.12.2015 12:23;USR05;;;;;;;
25;Bestellung;StornoKZ;600005;;X;06.04.2015 13:45;USR05;;;;;;;
26;Bestellung;StornoKZ;600028;;X;30.05.2015 07:44;USR05;;;;;;;
27;Bestellung;StornoKZ;600042;;X;06.07.2015 10:50;USR05;;;;;;;
28;Bestellung;StornoKZ;600065;;X;27.08.2015 18:55;USR05;;;;;;;
29;Bestellung;StornoKZ;600098;;X;19.11.2015 17:08;USR05;;;;;;;
30;Bestellposition;StornoKZ;2600003;;X;12.11.2015 17:45;USR01;;;;;;;
31;Bestellposition;StornoKZ;2600013;;X;29.04.2015 10:11;USR01;;;;;;;
32;Bestellposition;StornoKZ;1600026;;X;26.05.2015 11:40;USR01;;;;;;;
33;Bestellposition;StornoKZ;2600043;;X;16.07.2015 15:57;USR01;;;;;;;
34;Bestellposition;StornoKZ;2600063;;X;24.08.2015 10:12;USR05;;;;;;;
35;Bestellposition;StornoKZ;1600084;;X;17.10.2015 17:40;USR05;;;;;;;
36;Bestellposition;StornoKZ;1600092;;X;13.11.2015 18:08;USR05;;;;;;;
