KredNr;Vname;Nname;Firma;PLZ;Ort;Land;SperrKZ;ErstellUSR;ErstellTS
1000001;Franz;Mair;;4040;Linz;AT;;USR01;17.10.2014 16:33
1000002;Helmut;Huber;;4020;Linz;AT;;USR02;03.10.2013 11:33
1000003;;;Investment GmbH;1010;Wien;AT;X;USR03;17.01.2015 07:33
1000004;;;Bankgruppe AG;1010;Wien;AT;;USR01;17.10.2013 10:33
1000005;;;Installationen KG;4210;Gallneukirchen;AT;X;USR01;10.07.2014 10:31
1000006;;;Hilfdir OG;4212;Neumarkt i.M.;AT;;USR02;23.10.2014 12:34
1000007;;;Master of IT AG;1193;Klein-Wien;AT;;USR03;31.10.2013 10:10
1000008;;;Tiger Data GmbH;1016;Klein-Wien;AT;;USR05;17.11.2014 12:33
1000009;;;Insovent AG;80336;Sendling;DE;;USR01;01.03.2013 17:33
1000010;;;Solution Tech GmbH;9971;Matrei i.Osttirol;AT;;USR03;02.04.2015 10:56
1000011;;;Sports Ltd;4020;Linz;AT;;USR01;10.08.2014 17:03
1000012;Susi;Sommer;;5600;St. Johann i. Pongau;AT;X;USR01;14.12.2013 10:13
1000013;Gustav;Pelzmann;;5612;Karteis;AT;;USR03;04.01.2016 11:43
1000014;Heidegert;Herbst;;5645;Böckstein;AT;;USR05;01.11.2015 03:33
