RechNr;PosNr;BestellNr;EingansDat;RechnungsDatum;Betrag;Waehrung;KredNr
20000001;2;600002;10.08.2015 17:47;10.08.2015;8.777,36;EUR;1000005
20000002;1;600003;31.12.2015 19:29;27.12.2015;9.293,97;EUR;1000014
20000003;2;600003;12.11.2015 11:05;10.11.2015;273,31;EUR;1000014
20000004;1;600004;21.12.2014 02:52;18.12.2014;9.736,46;EUR;1000008
20000005;2;600004;31.12.2014 17:03;28.12.2014;7.061,35;EUR;1000008
20000006;1;600005;11.06.2015 09:12;07.06.2015;4.436,02;EUR;1000008
20000007;2;600005;10.05.2015 23:31;07.05.2015;7.825,74;EUR;1000008
20000008;1;600006;10.06.2015 05:04;06.06.2015;643,80;EUR;1000006
20000009;2;600006;25.05.2015 09:25;27.05.2015;8.178,85;EUR;1000006
20000010;1;600007;19.05.2015 01:16;19.05.2015;8.353,27;EUR;1000008
20000011;2;600007;21.04.2015 16:21;17.04.2015;1.453,32;EUR;1000008
20000012;1;600008;20.05.2015 15:59;20.05.2015;4.853,83;EUR;1000008
20000013;2;600008;03.06.2015 07:48;01.06.2015;888,49;EUR;1000008
20000014;1;600009;27.04.2015 13:43;25.04.2015;7.143,21;EUR;1000007
20000015;2;600009;22.06.2015 16:46;22.06.2015;6.690,69;EUR;1000007
20000016;3;600009;28.04.2015 13:12;24.04.2015;524,35;EUR;1000007
20000017;4;600009;21.04.2015 10:58;17.04.2015;3.839,69;EUR;1000007
20000018;3;600010;30.04.2015 22:06;29.04.2015;2.495,96;EUR;1000008
20000019;4;600010;28.04.2015 22:41;27.04.2015;2.846,32;EUR;1000008
20000020;1;600011;28.04.2015 23:53;24.04.2015;5.704,18;EUR;1000005
20000021;2;600011;06.05.2015 01:44;05.05.2015;1.506,95;EUR;1000005
20000022;1;600012;30.04.2015 01:52;27.04.2015;1.784,22;EUR;1000006
20000023;1;600012;03.06.2015 16:22;02.06.2015;1.784,22;EUR;1000006
20000024;1;600013;08.06.2015 23:26;08.06.2015;949,03;EUR;1000005
20000025;2;600013;26.06.2015 15:38;24.06.2015;1.838,56;EUR;1000005
20000026;1;600014;31.05.2015 09:20;28.05.2015;1.717,56;EUR;1000005
20000027;2;600014;16.09.2015 00:37;15.09.2015;2.513,97;EUR;1000005
20000028;3;600014;27.04.2015 03:24;25.04.2015;8.398,09;EUR;1000005
20000029;4;600014;30.04.2015 22:42;26.04.2015;2.251,89;EUR;1000005
20000030;1;600019;23.05.2015 11:06;19.05.2015;6.136,14;EUR;1000002
20000031;2;600019;16.06.2015 23:53;23.06.2015;6.865,06;EUR;1000002
20000032;1;600020;28.06.2015 13:18;28.06.2015;488,33;EUR;1000003
20000033;1;600020;07.07.2015 09:47;06.07.2015;100,12;EUR;1000003
20000034;1;600021;06.07.2015 12:27;05.07.2015;3.643,29;EUR;1000007
20000035;2;600021;29.05.2015 04:47;28.05.2015;5.660,86;EUR;1000007
20000036;1;600022;03.04.2015 18:14;02.04.2015;7.287,88;EUR;1000007
20000037;2;600022;23.07.2015 02:03;20.07.2015;6.566,21;EUR;1000007
20000038;1;600023;16.06.2015 09:58;12.06.2015;9.387,48;EUR;1000008
20000039;2;600023;26.07.2015 07:29;26.07.2015;2.922,01;EUR;1000008
20000040;1;600024;25.06.2015 20:05;24.06.2015;2.141,45;EUR;1000004
20000041;2;600024;26.05.2015 17:14;24.05.2015;9.358,43;EUR;1000004
20000042;1;600025;19.07.2015 20:55;15.07.2015;10.032,70;EUR;1000006
20000043;1;600028;08.07.2015 12:18;07.07.2015;4.459,88;EUR;1000003
20000044;2;600028;10.07.2015 07:29;09.07.2015;4.355,67;EUR;1000003
20000045;1;600029;12.06.2015 21:07;13.06.2015;8.555,17;EUR;1000008
20000046;2;600029;06.06.2015 21:25;05.06.2015;7.306,79;EUR;1000008
20000047;1;600030;14.06.2015 06:32;10.06.2015;8.584,57;EUR;1000001
20000048;2;600030;15.06.2015 19:33;12.06.2015;7.288,53;EUR;1000001
20000049;1;600031;24.06.2015 14:28;23.06.2015;1.189,36;EUR;1000004
20000050;1;600032;25.06.2015 20:27;25.06.2015;2.632,60;EUR;1000008
20000051;1;600033;06.07.2015 02:32;06.07.2015;8.834,16;EUR;1000005
20000052;2;600033;17.06.2015 13:02;17.06.2015;6.156,83;EUR;1000005
20000053;1;600034;29.06.2015 18:52;28.06.2015;2.689,75;EUR;1000006
20000054;1;600035;18.06.2015 21:15;14.06.2015;1.602,98;EUR;1000007
20000055;1;600036;05.07.2015 06:41;02.07.2015;7.291,43;EUR;1000003
20000056;1;600036;25.06.2015 10:09;22.06.2015;7.291,43;EUR;1000003
20000057;1;600037;04.07.2015 17:56;02.07.2015;313,14;EUR;1000001
20000058;2;600042;20.07.2015 00:20;20.07.2015;2.965,32;EUR;1000006
20000059;1;600043;02.09.2015 05:11;29.09.2015;6.187,23;EUR;1000007
20000060;;;03.09.2015 05:11;30.09.2015;17.344,89;EUR;1000001
20000061;;;04.09.2015 05:11;01.10.2015;23.659,00;EUR;1000001
