ID;PosNr;BestellNr;Menge;Meinheit;EingangsTS;EingangsURS;KredNr;;;;;;;;;
900001;2;600002;1866;ST;23.07.2015 20:48;USR05;1000005;;;;;;;;;
900002;1;600003;416;KG;14.12.2015 01:03;USR01;1000014;;;;;;;;;
900003;1;600003;300;KG;21.12.2015 08:28;USR04;1000014;;;;;;;;;
900004;1;600004;3819;ST;03.12.2014 18:22;USR01;1000008;;;;;;;;;
900005;2;600004;9402;ST;21.12.2014 20:56;USR03;1000008;;;;;;;;;
900006;1;600005;8631;ST;31.05.2015 09:41;USR05;1000008;;;;;;;;;
900007;2;600005;1614;ST;28.04.2015 15:51;USR02;1000008;;;;;;;;;
900008;1;600006;619;KG;04.06.2015 14:54;USR04;1000006;;;;;;;;;
900009;2;600006;6604;ST;18.05.2015 17:52;USR04;1000006;;;;;;;;;
900010;1;600007;2000;ST;14.05.2015 11:52;USR02;1000008;;;;;;;;;
900011;1;600007;3866;ST;08.05.2015 14:05;USR05;1000008;;;;;;;;;
900012;1;600008;2982;ST;07.05.2015 13:21;USR03;1000008;;;;;;;;;
900013;2;600008;2908;ST;22.05.2015 06:45;USR01;1000008;;;;;;;;;
900014;1;600009;1985;ST;13.04.2015 06:42;USR05;1000007;;;;;;;;;
900015;2;600009;7097;ST;06.06.2015 08:11;USR03;1000007;;;;;;;;;
900016;2;600012;9306;ST;26.05.2015 23:01;USR03;1000006;;;;;;;;;
900017;1;600013;9117;ST;25.05.2015 03:24;USR04;1000005;;;;;;;;;
900018;2;600013;6970;ST;13.06.2015 16:37;USR01;1000005;;;;;;;;;
900019;1;600014;7158;ST;26.05.2015 18:54;USR05;1000005;;;;;;;;;
900020;2;600014;100;KG;02.09.2015 07:19;USR03;1000005;;;;;;;;;
900021;2;600014;100;KG;02.06.2015 08:44;USR04;1000005;;;;;;;;;
900022;2;600014;252;KG;08.06.2015 17:54;USR03;1000005;;;;;;;;;
900023;2;600019;5888;ST;05.06.2015 07:20;USR02;1000002;;;;;;;;;
900024;2;600019;5888;ST;19.06.2015 17:52;USR01;1000002;;;;;;;;;
900025;1;600020;2751;ST;16.06.2015 22:32;USR01;1000003;;;;;;;;;
900026;2;600020;2336;ST;30.06.2015 07:16;USR01;1000003;;;;;;;;;
900027;1;600021;3835;ST;26.06.2015 20:46;USR04;1000007;;;;;;;;;
900028;2;600021;8639;ST;24.05.2015 02:28;USR05;1000007;;;;;;;;;
900029;1;600022;9963;ST;24.03.2015 02:05;USR02;1000007;;;;;;;;;
900030;2;600022;6954;ST;18.07.2015 00:13;USR01;1000007;;;;;;;;;
900031;1;600023;6671;ST;01.06.2015 00:00;USR02;1000008;;;;;;;;;
900032;2;600023;3798;ST;18.07.2015 02:57;USR02;1000008;;;;;;;;;
900033;1;600024;2435;ST;16.06.2015 21:54;USR04;1000004;;;;;;;;;
900034;1;600024;2435;ST;23.06.2015 15:35;USR03;1000004;;;;;;;;;
900035;1;600025;9778;ST;18.07.2015 16:57;USR01;1000006;;;;;;;;;
900036;1;600028;2350;ST;01.07.2015 06:50;USR03;1000003;;;;;;;;;
900037;2;600028;447;KG;22.06.2015 17:55;USR02;1000003;;;;;;;;;
900038;2;600037;697;KG;28.07.2015 23:01;USR05;1000001;;;;;;;;;
900039;1;600038;5969;ST;02.07.2015 04:11;USR02;1000007;;;;;;;;;
900040;2;600038;1784;ST;14.06.2015 12:13;USR02;1000007;;;;;;;;;
900041;1;600039;4457;ST;08.08.2015 05:40;USR01;1000004;;;;;;;;;
900042;1;600039;4457;ST;08.08.2015 14:29;USR01;1000004;;;;;;;;;
900043;1;600040;8081;ST;26.10.2015 05:03;USR05;1000001;;;;;;;;;
900044;2;600040;6669;ST;29.07.2015 23:31;USR02;1000001;;;;;;;;;
900045;1;600041;4463;ST;02.09.2015 13:59;USR01;1000001;;;;;;;;;
900046;2;600041;306;KG;28.07.2015 20:33;USR02;1000001;;;;;;;;;
900047;1;600042;16;ST;05.08.2015 13:14;USR02;1000006;;;;;;;;;
900048;1;600042;1000;ST;03.09.2015 01:40;USR02;1000006;;;;;;;;;
900049;1;600043;8428;ST;28.08.2015 17:36;USR04;1000007;;;;;;;;;
900050;;;1200;ST;29.08.2015 19:23;USR05;1000010;;;;;;;;;
900051;;;3000;KG;29.08.2015 19:24;USR05;1000010;;;;;;;;;
