ID;RechnNr;Betrag;Waehrung;ZahlTS;ZahlUSR;KredNr
5600001;20000004;9.736,46;EUR;23.01.2015 00:43;USR01;1000008
5600002;20000005;7.061,35;EUR;05.02.2015 00:58;USR01;1000008
5600003;20000006;4.436,02;EUR;29.06.2015 01:56;USR04;1000008
5600004;;1.000,00;EUR;30.06.2015 12:17;USR01;1000008
5600005;20000008;643,80;EUR;19.07.2015 06:03;USR04;1000006
5600006;20000009;8.178,85;EUR;07.07.2015 03:58;USR03;1000006
5600007;20000010;8.353,27;EUR;23.06.2015 20:03;USR04;1000008
5600008;20000011;1.453,32;EUR;25.04.2015 20:30;USR05;1000008
5600009;20000012;4.853,83;EUR;05.06.2015 08:40;USR03;1000008
5600010;20000013;888,49;EUR;20.06.2015 10:30;USR04;1000008
5600011;20000014;7.143,21;EUR;27.05.2015 18:58;USR01;1000007
5600012;20000032;488,33;EUR;17.07.2015 01:12;USR02;1000003
5600013;;77.889,00;EUR;23.07.2015 12:30;USR05;1000007
5600014;20000034;3.643,29;EUR;24.07.2015 07:10;USR04;1000007
5600015;20000035;5.660,86;EUR;22.06.2015 06:05;USR03;1000007
5600016;20000036;7.287,88;EUR;12.04.2015 02:40;USR01;1000007
5600017;20000037;6.566,21;EUR;29.07.2015 04:50;USR05;1000007
5600018;20000038;9.387,48;EUR;24.07.2015 15:20;USR05;1000008
5600019;20000039;2.922,01;EUR;14.08.2015 18:53;USR03;1000008
5600020;20000040;2.141,45;EUR;30.07.2015 06:08;USR04;1000004
5600021;20000041;9.358,43;EUR;05.06.2015 17:32;USR05;1000004
5600022;20000042;10.032,70;EUR;30.07.2015 05:05;USR04;1000006
5600023;20000055;7.291,43;EUR;21.07.2015 20:56;USR01;1000003
5600024;20000056;7.291,43;EUR;06.07.2015 20:04;USR01;1000003
5600025;20000057;313,14;EUR;09.07.2015 00:47;USR04;1000001
5600026;20000058;2.965,32;EUR;08.08.2015 10:39;USR01;1000006
5600027;20000059;6.187,23;EUR;13.11.2015 11:37;USR02;1000007
5600028;;1.000,00;EUR;14.11.2015 11:34;USR01;1000001
5600029;;5.000,00;EUR;15.11.2015 11:17;USR04;1000001
5600030;;120.045,12;EUR;16.11.2015 11:09;USR05;1000001
5600031;20000049;1.189,36;EUR;13.07.2015 07:52;USR01;1000004
5600032;20000050;2.632,60;EUR;02.08.2015 16:49;USR04;1000008
5600033;20000051;8.834,16;EUR;04.08.2015 09:32;USR03;1000005
